date,mean_headline_sent,mean_content_sent,sp_close,sp_close_next,target,MA_5,MA_10,RSI,MACD,MACD_signal,BB_upper,BB_lower,MACD_diff,sentiment_change_1,sentiment_change_2,sentiment_change_3,sentiment_lag_1,sentiment_lag_2,sentiment_lag_3,sp_return,sp_return_lag_1,sp_return_lag_2,sp_return_lag_3,sp_return_mean_5,sp_close_lag_1,sp_close_lag_2,sp_close_lag_3
2018-12-03,-0.044534497261047364,-0.06955849170684815,2790.37,2700.06,0,2742.852,2700.282,59.19080775953469,-6.204100784307229,-19.5391086281156,2809.1558865946376,2591.4081134053627,13.33500784380837,0.042395990365817225,0.11346042008776414,0.19819525528521764,-0.08693048762686459,-0.1579949173488115,-0.242729752546265,0.010941355061463431,0.00818552393197347,-0.0021976900564546487,0.02297393528374414,0.00863296545272223,2760.17,2737.76,2743.79
2018-12-04,-0.20209647566080094,-0.23413339033722877,2700.06,2695.95,0,2746.43,2701.2149999999997,47.45899002894822,-7.750168919502357,-17.18132068639295,2809.8847971941696,2592.54520280583,9.431151766890594,-0.15756197839975358,-0.11516598803393635,-0.04410155831198945,-0.044534497261047364,-0.08693048762686459,-0.1579949173488115,-0.03236488351007216,0.010941355061463431,0.00818552393197347,-0.0021976900564546487,0.0015076481421308463,2790.37,2760.17,2737.76
2018-12-06,-0.14126683204574922,-0.11506593807608681,2695.95,2633.08,0,2736.862,2706.621,49.32779329942449,-9.201018097566703,-15.585260168627702,2807.255756730575,2605.9862432694254,6.384242071060999,0.06082964361505172,-0.09673233478470186,-0.05433634441888463,-0.20209647566080094,-0.044534497261047364,-0.08693048762686459,-0.0015221883958135285,-0.03236488351007216,0.010941355061463431,0.00818552393197347,-0.0033915765937806873,2700.06,2790.37,2760.17
2018-12-07,-0.18802199657861288,-0.24306056329182216,2633.08,2637.72,1,2715.926,2704.9359999999997,39.28082645357821,-15.248139042232197,-15.517835943348603,2810.245204071733,2599.6267959282663,0.2696969011164061,-0.04675516453286366,0.014074479082188063,-0.14348749931756552,-0.14126683204574922,-0.20209647566080094,-0.044534497261047364,-0.02332016543333515,-0.0015221883958135285,-0.03236488351007216,0.010941355061463431,-0.007616071669156788,2695.95,2700.06,2790.37
2018-12-10,-0.19262106344103813,-0.1363761176665624,2637.72,2636.78,0,2691.4359999999997,2705.452,39.08855377665578,-19.44200144569095,-16.302669043817072,2809.2244150030024,2601.679584996998,-3.139332401873876,-0.004599066862425255,-0.05135423139528891,0.009475412219762808,-0.18802199657861288,-0.14126683204574922,-0.20209647566080094,0.001762194844060927,-0.02332016543333515,-0.0015221883958135285,-0.03236488351007216,-0.008900737486739297,2633.08,2695.95,2700.06
2018-12-11,-0.2181292844229731,-0.19728995088873238,2636.78,2651.07,1,2660.718,2701.785,43.37207302390722,-22.58121556297965,-17.558378347649587,2812.9142609731753,2590.6557390268244,-5.022837215330064,-0.025508220981934976,-0.03010728784436023,-0.07686245237722389,-0.19262106344103813,-0.18802199657861288,-0.14126683204574922,-0.00035636837875119287,0.001762194844060927,-0.02332016543333515,-0.0015221883958135285,-0.01116028217478222,2637.72,2633.08,2695.95
2018-12-12,-0.06793407599131267,-0.13983077108860015,2651.07,2650.54,0,2650.92,2698.675,51.232413274621464,-23.64343499318602,-18.775389676756873,2813.9088597037435,2583.441140296257,-4.868045316429146,0.15019520843166045,0.12468698744972546,0.12008792058730021,-0.2181292844229731,-0.19262106344103813,-0.18802199657861288,0.005419488922094429,-0.00035636837875119287,0.001762194844060927,-0.02332016543333515,-0.003603407688348903,2636.78,2637.72,2633.08
2018-12-13,-0.16220681349436442,-0.2652238321304321,2650.54,2599.95,0,2641.8379999999997,2689.35,50.083577672430344,-24.24849654114678,-19.870011049634854,2803.444413535456,2575.2555864645437,-4.378485491511924,-0.09427273750305175,0.05592247092860869,0.030414249946673716,-0.06793407599131267,-0.2181292844229731,-0.19262106344103813,-0.00019991927787654795,0.005419488922094429,-0.00035636837875119287,0.001762194844060927,-0.0033389538647615067,2651.07,2636.78,2637.72
2018-12-14,0.012818260931632889,-0.13722816067682186,2599.95,2545.94,0,2635.212,2675.569,45.90480974507093,-28.481880984236795,-21.592385036555243,2796.746787641867,2554.391212358133,-6.889495947681553,0.1750250744259973,0.08075233692294556,0.230947545354606,-0.16220681349436442,-0.06793407599131267,-0.2181292844229731,-0.019086676677205427,-0.00019991927787654795,0.005419488922094429,-0.00035636837875119287,-0.0024922561135355624,2650.54,2651.07,2636.78
2018-12-17,-0.22829349675486166,-0.14534704531392745,2545.94,2546.16,1,2616.856,2654.1459999999997,34.49801833345491,-35.782545365754686,-24.430417102395133,2784.2673547082513,2524.024645291748,-11.352128263359553,-0.24111175768649454,-0.06608668326049724,-0.16035942076354898,0.012818260931632889,-0.16220681349436442,-0.06793407599131267,-0.020773476413007863,-0.019086676677205427,-0.00019991927787654795,0.005419488922094429,-0.00699939036494932,2599.95,2650.54,2651.07
2018-12-18,-0.2987745502223707,-0.1766226928528041,2546.16,2506.96,0,2598.732,2629.7249999999995,33.115673957841864,-41.07711095964123,-27.759755873844355,2735.6309776930016,2523.8190223069973,-13.317355085796876,-0.07048105346750905,-0.3115928111540036,-0.1365677367280063,-0.22829349675486166,0.012818260931632889,-0.16220681349436442,8.641209140813899e-05,-0.020773476413007863,-0.019086676677205427,-0.00019991927787654795,-0.0069108342709174545,2545.94,2599.95,2650.54
2018-12-19,-0.1335702683867478,-0.20776610839657667,2506.96,2467.42,0,2569.91,2610.415,18.86683317996571,-47.88422518893003,-31.78464973686149,2728.9835797802716,2491.8464202197283,-16.099575452068542,0.1652042818356229,0.09472322836811387,-0.14638852931838067,-0.2987745502223707,-0.22829349675486166,0.012818260931632889,-0.015395733182517968,8.641209140813899e-05,-0.020773476413007863,-0.019086676677205427,-0.011073878691839933,2546.16,2545.94,2599.95
2018-12-20,-0.028820368180792016,-0.05710032690002258,2467.42,2416.62,0,2533.2859999999996,2587.562,17.33919682984572,-55.82593320117712,-36.59290642972462,2720.1270883486613,2454.9969116513385,-19.2330267714525,0.10474990020595577,0.26995418204157867,0.19947312857406965,-0.1335702683867478,-0.2987745502223707,-0.22829349675486166,-0.015772090500047797,-0.015395733182517968,8.641209140813899e-05,-0.020773476413007863,-0.014188312936274183,2506.96,2546.16,2545.94
2018-12-21,-0.20015390150582613,-0.20118670143298248,2416.62,2351.1,0,2496.62,2565.916,11.158846806105032,-65.4642977896765,-42.367184701715,2731.920239356843,2399.9117606431573,-23.097113087961496,-0.17133353332503412,-0.06658363311907833,0.09862064871654458,-0.028820368180792016,-0.1335702683867478,-0.2987745502223707,-0.020588306814405377,-0.015772090500047797,-0.015395733182517968,8.641209140813899e-05,-0.014488638963714173,2467.42,2506.96,2546.16
2018-12-24,-0.40680233742061417,-0.4717693360228288,2351.1,2467.7,1,2457.6519999999996,2537.254,4.009883367883177,-77.49635782009955,-49.393019325391904,2742.495498771026,2332.0125012289736,-28.103338494707643,-0.20664843591478804,-0.37798196923982214,-0.2732320690338664,-0.20015390150582613,-0.028820368180792016,-0.1335702683867478,-0.02711224768478282,-0.020588306814405377,-0.015772090500047797,-0.015395733182517968,-0.015756393218069164,2416.62,2467.42,2506.96
2018-12-26,-0.05638400886369788,0.006135199380957562,2467.7,2488.83,1,2441.96,2520.346,26.9420077005517,-76.73861160097113,-54.86213778050775,2716.8178735199617,2323.8741264800383,-21.876473820463374,0.3504183285569163,0.14376989264212825,-0.027563640682905868,-0.40680233742061417,-0.20015390150582613,-0.028820368180792016,0.049593807154098,-0.02711224768478282,-0.020588306814405377,-0.015772090500047797,-0.005854914205531192,2351.1,2416.62,2467.42
2018-12-27,-0.04379801776098168,-0.028740767551505047,2488.83,2485.74,0,2438.334,2504.1220000000003,30.118261403778206,-73.58483765036135,-58.60667775447847,2678.127115837947,2330.116884162054,-14.978159895882882,0.012585991102716201,0.3630043196596325,0.15635588374484444,-0.05638400886369788,-0.40680233742061417,-0.20015390150582613,0.008562629168861635,0.049593807154098,-0.02711224768478282,-0.020588306814405377,-0.0010632417352552715,2467.7,2351.1,2416.62
2018-12-28,-0.08510520628520421,-0.18727307376407443,2485.74,2506.85,1,2441.998,2487.642,34.022988505747094,-70.52185421155991,-60.98971304589476,2627.9729880405744,2347.3110119594253,-9.532141165665152,-0.04130718852422253,-0.028721197421506327,0.32169713113541,-0.04379801776098168,-0.05638400886369788,-0.40680233742061417,-0.0012415472330372657,0.008562629168861635,0.049593807154098,-0.02711224768478282,0.001842866918146835,2488.83,2467.7,2351.1
2018-12-31,0.0002954522768656413,-0.43703246116638184,2506.85,2510.03,1,2460.044,2478.332,36.298343698306006,-65.6344244038205,-61.91865531747991,2596.084788803962,2360.5792111960377,-3.715769086340593,0.08540065856206985,0.044093470037847325,0.056679461140563527,-0.08510520628520421,-0.04379801776098168,-0.05638400886369788,0.008492440882795549,-0.0012415472330372657,0.008562629168861635,0.049593807154098,0.00765901645758702,2485.74,2488.83,2467.7
2019-01-02,-0.25800070843913336,-0.1360304138877175,2510.03,2447.89,0,2491.8299999999995,2474.741,36.79164669348285,-60.803595643867084,-61.695643382757346,2585.3008622969046,2364.1811377030954,0.8920477388902626,-0.258296160715999,-0.17289550215392915,-0.21420269067815167,0.0002954522768656413,-0.08510520628520421,-0.04379801776098168,0.0012685242435728217,0.008492440882795549,-0.0012415472330372657,0.008562629168861635,0.013335170843258148,2506.85,2485.74,2488.83
2019-01-03,-0.39922930384581945,-0.27640155463848476,2447.89,2531.94,1,2487.868,2464.9139999999998,30.747071978167767,-61.2828768644863,-61.61309007910314,2564.1498368063976,2365.678163193602,0.3302132146168404,-0.14122859540668609,-0.39952475612268507,-0.3141240975606152,-0.25800070843913336,0.0002954522768656413,-0.08510520628520421,-0.02475667621502542,0.0012685242435728217,0.008492440882795549,-0.0012415472330372657,-0.0015349258305665358,2510.03,2506.85,2485.74
2019-01-04,-0.027962889587670042,-0.056682415175856204,2531.94,2549.69,1,2496.4900000000002,2467.412,40.297457377532,-54.25515842634468,-60.14150374855145,2572.440374917339,2362.3836250826607,5.886345322206772,0.37126641425814944,0.23003781885146332,-0.028258341864535682,-0.39922930384581945,-0.25800070843913336,0.0002954522768656413,0.0343356931888279,-0.02475667621502542,0.0012685242435728217,0.008492440882795549,0.003619686973426717,2447.89,2510.03,2506.85
2019-01-07,-0.05491107063634055,-0.027407020330429077,2549.69,2574.41,1,2509.2799999999997,2475.639,45.65480513192934,-46.714864397301426,-57.456175878301444,2592.8519930037123,2358.426006996288,10.741311481000018,-0.026948181048670507,0.3443182332094789,0.20308963780279282,-0.027962889587670042,-0.39922930384581945,-0.25800070843913336,0.00701043468644591,0.0343356931888279,-0.02475667621502542,0.0012685242435728217,0.0052700833573233515,2531.94,2447.89,2510.03
2019-01-08,0.01264810700749242,-0.048373638197433115,2574.41,2584.96,1,2522.792,2491.418,52.59266004917583,-38.30289768625835,-53.62552023989283,2615.5956372066307,2367.2403627933695,15.322622553634481,0.06755917764383297,0.040610996595162464,0.41187741085331186,-0.05491107063634055,-0.027962889587670042,-0.39922930384581945,0.009695296290921585,0.00701043468644591,0.0343356931888279,-0.02475667621502542,0.005510654438948559,2549.69,2531.94,2447.89
2019-01-09,-0.12727127947024444,-0.033969559776249214,2584.96,2596.64,1,2537.7780000000002,2514.8039999999996,53.46812542457723,-30.434229776622942,-48.98726214723886,2604.9572207842684,2424.650779215731,18.553032370615917,-0.13991938647773686,-0.0723602088339039,-0.0993083898825744,0.01264810700749242,-0.05491107063634055,-0.027962889587670042,0.0040980263439003295,0.009695296290921585,0.00701043468644591,0.0343356931888279,0.006076554859014061,2574.41,2549.69,2531.94
2019-01-10,-0.12454502752014235,-0.15094825011842392,2596.64,2596.26,0,2567.528,2527.6979999999994,58.430790057533905,-22.99075230010976,-43.78796017781305,2624.5435791683008,2430.852420831698,20.797207877703286,0.002726251950102093,-0.13719313452763476,-0.0696339568838018,-0.12727127947024444,0.01264810700749242,-0.05491107063634055,0.004518445159692908,0.0040980263439003295,0.009695296290921585,0.00701043468644591,0.011931579133957726,2584.96,2574.41,2549.69
2019-01-11,-0.13208004787786684,-0.15110280798442327,2596.26,2582.61,0,2580.3920000000003,2538.441,63.07489344428658,-16.92727846751268,-38.415823835752974,2639.850631122708,2437.0313688772917,21.488545368240295,-0.007535020357724492,-0.004808768407622399,-0.14472815488535926,-0.12454502752014235,-0.12727127947024444,0.01264810700749242,-0.00014634296629478794,0.004518445159692908,0.0040980263439003295,0.009695296290921585,0.005035171902933189,2596.64,2584.96,2574.41
2019-01-14,-0.1948230149316006,-0.12948286728780778,2582.61,2610.3,1,2586.976,2548.1279999999997,68.21863681264406,-13.072678986503433,-33.34719486590307,2645.5935046898317,2450.6624953101677,20.274515879399637,-0.06274296705373375,-0.07027798741145824,-0.06755173546135615,-0.13208004787786684,-0.12454502752014235,-0.12727127947024444,-0.005257562801876614,-0.00014634296629478794,0.004518445159692908,0.0040980263439003295,0.002581572405268684,2596.26,2596.64,2584.96
2019-01-15,0.025094132717341594,-0.06145250960572125,2610.3,2616.1,1,2594.154,2558.473,81.02556736569949,-7.694828350538955,-28.21672156283025,2658.3956910277207,2458.5503089722793,20.521893212291296,0.21991714764894219,0.15717418059520843,0.14963916023748394,-0.1948230149316006,-0.13208004787786684,-0.12454502752014235,0.010721711756711327,-0.005257562801876614,-0.00014634296629478794,0.004518445159692908,0.0027868554984266324,2582.61,2596.26,2596.64
2019-01-16,-0.1053830259282824,-0.12946047665367663,2616.1,2635.96,1,2600.382,2569.0800000000004,74.17568095920758,-2.9310441958600677,-23.159586089436214,2668.6664488773404,2469.4935511226604,20.228541893576146,-0.13047715864562398,0.08943998900331819,0.02669702194958444,0.025094132717341594,-0.1948230149316006,-0.13208004787786684,0.002221966823736654,0.010721711756711327,-0.005257562801876614,-0.00014634296629478794,0.0024116435943938976,2610.3,2582.61,2596.26
2019-01-17,-0.23383497673532236,-0.16199741328971973,2635.96,2670.71,1,2608.246,2587.887,74.06837886471452,2.418941044368694,-18.04388066267523,2649.578607965203,2526.1953920347974,20.462821707043926,-0.12845195080703997,-0.25892910945266395,-0.03901196180372177,-0.1053830259282824,0.025094132717341594,-0.1948230149316006,0.007591452926111408,0.002221966823736654,0.010721711756711327,-0.005257562801876614,0.0030262451476775975,2616.1,2610.3,2582.61
2019-01-18,-0.22527973353862762,-0.07769378756775576,2670.71,2632.9,0,2623.136,2601.764,77.41839850582551,9.355038414412775,-12.564096847257632,2669.643120795712,2533.884879204288,21.919135261670405,0.008555243196694734,-0.11989670761034522,-0.25037386625596925,-0.23383497673532236,-0.1053830259282824,0.025094132717341594,0.013183052853609212,0.007591452926111408,0.002221966823736654,0.010721711756711327,0.005692124311658398,2635.96,2616.1,2610.3
2019-01-22,-0.05163536752973284,-0.09129578442800612,2632.9,2638.7,1,2633.194,2610.085,67.8031694019943,11.666510275108976,-7.717975422784312,2669.461023780638,2550.7089762193623,19.38448569789329,0.17364436600889477,0.18219960920558953,0.05374765839854956,-0.22527973353862762,-0.23383497673532236,-0.1053830259282824,-0.014157284018107563,0.013183052853609212,0.007591452926111408,0.002221966823736654,0.003912180068412208,2670.71,2635.96,2616.1
2019-01-23,-0.02016487079007285,-0.07152868736357916,2638.7,2642.33,1,2638.8740000000003,2616.514,68.03970501640352,13.80721888078142,-3.412936562071166,2672.550474787994,2560.477525212006,17.220155442852587,0.031470496739659994,0.20511486274855478,0.21367010594524952,-0.05163536752973284,-0.22527973353862762,-0.23383497673532236,0.0022028941471379238,-0.014157284018107563,0.013183052853609212,0.007591452926111408,0.002208416546497527,2632.9,2670.71,2635.96
2019-01-24,-0.038138998143466905,-0.11846936779257691,2642.33,2664.76,1,2644.12,2622.251,82.61102911579238,15.616637658664331,0.39297828207593355,2675.612966855294,2568.8890331447064,15.223659376588397,-0.017974127353394057,0.013496369386265937,0.1871407353951607,-0.02016487079007285,-0.05163536752973284,-0.22527973353862762,0.001375677416909804,0.0022028941471379238,-0.014157284018107563,0.013183052853609212,0.002039158665132157,2638.7,2632.9,2670.71
2019-01-25,-0.034452663341038664,-0.0884934642785032,2664.76,2643.85,0,2649.88,2629.063,78.08033826638487,18.645593821864168,4.0435013900335806,2685.21332288419,2572.9126771158103,14.602092431830588,0.0036863348024282414,-0.014287792550965815,0.01718270418869418,-0.038138998143466905,-0.02016487079007285,-0.05163536752973284,0.0084887201825663,0.001375677416909804,0.0022028941471379238,-0.014157284018107563,0.0022186121164231355,2642.33,2638.7,2632.9
